,Steming,Label
162,min lowong kmren proses terima tolong tolak ngedit ijazah,Positif
356,hai teman teman test tanggal januari ada umum lulus,Positif
228,daftar pathway kakak,Netral
164,hi kakak akun maribelajar non aktif,Netral
173,kakak,Netral
207,hai dear informasi kelompok email mohon cek,Positif
4,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
290,min silabuscapaian program min,Netral
369,kakak,Netral
329,kakak email,Netral
406,sistem konversi sks kakak konversi full sks,Positif
312,halo min tolong cek pesan terima email undang on boarding akun microsoft jalur daftar terimakasih,Positif
65,kakak,Netral
29,kelompok ajar kakak,Netral
311,halo min tolong cek pesan iya terima kasih,Positif
218,umum cycle batch program cloud administrator umum detik email apa mohon informasi,Positif
17,coba daftar koq adacemail masuk iya,Positif
294,kakak terimakasih,Positif
192,izin kakak email lolos,Netral
274,angka romawi angka min tata letak guna banget skripsi reels,Positif
224,mohon maaf kakak ikut pretest minggu umum lolos tidak kakak,Negatif
275,hi kakak terima kasih masuk tampung,Positif
85,lolos kakak,Netral
387,minimal office kakak,Netral
185,reportttt susah,Negatif
159,astagfirullah batesnya januari min balas januari,Positif
271,min tolong cek pesan,Positif
375,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
359,pesan kakak,Netral
380,met syarat spek laptop software baca situ ajar office kakak,Netral
5,juta bulan,Netral
230,microsoft batch kakak,Netral
223,pretest umum kakak,Netral
404,hallobisa pesan iya,Netral
47,izin share kakak,Positif
238,bach intteligence cloud cloud ambil program yya kakak beda program kakak,Positif
106,platform kampus merdeka kakak,Netral
165,baik file simpan situ min sertif yamg unduh pemberitahuan nonaktif bantu,Positif
348,daftar wajib unggah,Netral
328,cepat banget info hmm,Netral
398,kakak ict spesifikasi laptop kakak model,Netral
107,umum platform kampus merdeka kakak,Netral
372,izin min minggu kelas,Netral
101,uang saku,Netral
299,mohon maaf kakak izin nama email nomor hp pic kampus teman terimakasih,Positif
67,terimakasih kakak admin informasi,Positif
289,permisi kakak surat rekomendasi ditandatangani kaprodi dekan fakultas mohon konfirmasi terima kasih,Positif
6,scraping bahasa python,Netral
250,hallo kakak buka daftar studi independen cycle lupa daftar jumpa kelas,Netral
62,umum lolos studi independen min,Netral
362,pesan kakak,Netral
334,btw unofficial kakak,Netral
251,done kakak,Netral
132,hi kakak kirim via email shg mohon periksa emaik abik inbox spam terima kasih,Positif
270,review batch mari ajar,Netral
249,cek pesan kakak,Netral
403,halo kakak kabar acc,Netral
296,min umum lolos daftar terang seleksi,Positif
354,masuk kakak pesan,Netral
244,nunggu msib min,Netral
291,hi kakak besok bagi kelas virtual terimakasih,Positif
58,done kakak,Netral
127,hi kakak mohon tunggu kakak,Positif
146,uang saku program min,Netral
242,jadwal hari lihat mana min,Netral
225,moga lolos,Positif
78,lolos komunikasi microsoft teams kelompok watele,Netral
186,parahh banget iniii,Negatif
197,izin kemarin tanggal isi loa survey kebhinekaan umum,Netral
18,kakak analisis kualitatif power bi text analysts ukur feedback tamu sentiment analysis power bi contoh ukur feedback positif negatif ajar ayo daftar ikut webinar analisis data power bi tunggu hadir kakak,Netral
40,beluum kakak,Netral
187,hi admin sedih kecewa kurang kuota tolak tawar isi krs harap umum batal rencana terima kasih,Negatif
90,hi kakak mohon kenan tunggu terima kasih,Positif
117,hi kakak proses seleksi liput seleksi administrasi pretest uji paham terkair jalur ajar pilih konfirmasi platform uji wwawasan kebhinekaan umum final terima kasih,Positif
80,kka lolos,Netral
227,kakak info tahap,Netral
413,min ajar hari jam jam,Netral
350,permisi lolos maribelajar tolong info group whatsapptelegramnya terimakasih,Positif
246,waww tingkyuu min,Positif
267,gratis kakak,Positif
324,serta surkom daftar unggah lolos format kampus kakak,Positif
81,kakak lolos,Netral
122,permisi kakak proses seleksi informasi email daftar website mbkm status proses,Positif
391,iya ayo up kakak min tanggapin,Positif
