,Text,Label
162,min lowong kmren proses terima tolong tolak ngedit ijazah,Positif
356,hai teman teman test tanggal januari ada umum lulus,Netral
228,daftar pathway kakak,Netral
164,hi kakak akun maribelajar non aktif,Netral
173,kakak,Netral
207,hai dear informasi kelompok email mohon cek,Positif
4,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
290,min silabuscapaian program min,Netral
369,kakak,Netral
329,kakak email,Netral
406,sistem konversi sks kakak konversi full sks,Positif
312,halo min tolong cek pesan terima email undang on boarding akun microsoft jalur daftar terimakasih,Positif
65,kakak,Netral
29,kelompok ajar kakak,Netral
311,halo min tolong cek pesan iya terima kasih,Positif
218,umum cycle batch program cloud administrator umum detik email apa mohon informasi,Positif
17,coba daftar koq adacemail masuk iya,Netral
294,kakak terimakasih,Positif
192,izin kakak email lolos,Netral
274,angka romawi angka min tata letak guna banget skripsi reels,Netral
224,mohon maaf kakak ikut pretest minggu umum lolos tidak kakak,Positif
275,hi kakak terima kasih masuk tampung,Positif
85,lolos kakak,Netral
387,minimal office kakak,Netral
185,reportttt susah,Netral
159,astagfirullah batesnya januari min balas januari,Netral
271,min tolong cek pesan,Positif
375,selamat malam kakak mohon maaf ganggu buka link format surat nyata tanggung mutlak mahasiswa isi susah hapus sedia harap link tanggal terima kasih,Positif
359,pesan kakak,Netral
380,met syarat spek laptop software baca situ ajar office kakak,Netral
5,juta bulan,Netral
230,microsoft batch kakak,Netral
223,pretest umum kakak,Netral
404,hallobisa pesan iya,Positif
47,izin share kakak,Netral
238,bach intteligence cloud cloud ambil program yya kakak beda program kakak,Netral
106,platform kampus merdeka kakak,Netral
165,baik file simpan situ min sertif yamg unduh pemberitahuan nonaktif bantu,Positif
348,daftar wajib unggah,Netral
328,cepat banget info hmm,Netral
398,kakak ict spesifikasi laptop kakak model,Netral
107,umum platform kampus merdeka kakak,Netral
