,Steming,Label
99,terimakasih ilmunyasmga sukses sehat,Positif
93,keren bangettrims ilmu,Positif
54,simpel terimakasih,Positif
103,manfaat,Positif
98,terima kasih bu,Positif
75,manfaat banget terimakasih kakaaa,Positif
89,kakak nanyaini murid login masuk beranda suruh guru cari clas notebook yamohon kakak,Positif
53,terima kasih cerah sukses kakak,Positif
44,terimakasih bemanfaat tutorial aetting dns gagal situ,Negatif
59,good explanation terimakasih,Positif
5,musik nama,Netral
16,guna banget orang laptop dukung download ps corel,Positif
91,terima kasih bantu manfaat,Positif
14,kakak saran ms word gabisa masukin akun gabisa saran gaptek iya,Positif
58,kakak wilayah kabupatenkota,Netral
33,publisher kakak,Netral
73,ajar bro,Netral
29,publihsher,Netral
66,versi web versi desktop windows macbook install windows,Netral
35,beli lisensi offline mana,Negatif
117,sway kakak,Netral
84,terimakasih kakak jelas guru,Positif
31,publisher,Netral
128,minecraft hmmm creative inovatif,Positif
109,calendar icon tanda panah bawah pilih live event,Netral
19,rasa video tonton bambankk harga karya,Netral
51,hallo kakak bingung price power biitu user yahbrbrkalo kasus pasang usaha mana siapin data orang database dashboard user public beli user user lihat dashboard beli jugabrbrmakasih,Positif
48,keren share file praktik,Positif
120,download,Netral
141,alhamdulillah ikut materi bagus,Positif
125,dalam,Netral
132,video sesi lanjut kakak,Netral
42,user ubah free user,Positif
138,kakak mute unmute ms team host,Netral
28,playstore dukung kakak,Positif
40,selamat pagi butapi aplikasi khan bayar bulan jalan online brpertanyaan aplikasi jalan offline gratis permanen brterima kasih info bu,Positif
105,terimakasih tutorial,Positif
118,terimakasih,Positif
17,senang,Positif
111,mantap,Positif
78,siswa curang tahu,Negatif
69,enak banget ngejelasinnya,Positif
74,nama education windowsnya khusus sekolah,Netral
18,kakak pakai data searching word searching,Netral
4,subscribe boss terimakasih,Positif
