,Text,Label
99,terimakasih ilmunyasmga sukses sehat,Positif
93,keren bangettrims ilmu,Positif
54,simpel terimakasih,Positif
103,manfaat,Positif
98,terima kasih bu,Positif
75,manfaat banget terimakasih kakaaa,Positif
89,kakak nanyaini murid login masuk beranda suruh guru cari clas notebook yamohon kakak,Positif
53,terima kasih cerah sukses kakak,Positif
44,terimakasih bemanfaat tutorial aetting dns gagal situ,Positif
59,good explanation terimakasih,Positif
5,musik nama,Netral
16,guna banget orang laptop dukung download ps corel,Positif
91,terima kasih bantu manfaat,Positif
14,kakak saran ms word gabisa masukin akun gabisa saran gaptek iya,Netral
58,kakak wilayah kabupatenkota,Netral
33,publisher kakak,Netral
73,ajar bro,Netral
29,publihsher,Positif
66,versi web versi desktop windows macbook install windows,Positif
35,beli lisensi offline mana,Netral
117,sway kakak,Netral
84,terimakasih kakak jelas guru,Positif
31,publisher,Netral
128,minecraft hmmm creative inovatif,Positif
109,calendar icon tanda panah bawah pilih live event,Netral
19,rasa video tonton bambankk harga karya,Netral
51,hallo kakak bingung price power biitu user yahbrbrkalo kasus pasang usaha mana siapin data orang database dashboard user public beli user user lihat dashboard beli jugabrbrmakasih,Netral
48,keren share file praktik,Positif
120,download,Netral
141,alhamdulillah ikut materi bagus,Positif
125,dalam,Positif
132,video sesi lanjut kakak,Netral
42,user ubah free user,Positif
138,kakak mute unmute ms team host,Netral
28,playstore dukung kakak,Netral
40,selamat pagi butapi aplikasi khan bayar bulan jalan online brpertanyaan aplikasi jalan offline gratis permanen brterima kasih info bu,Netral
105,terimakasih tutorial,Positif
118,terimakasih,Positif
17,senang,Positif
111,mantap,Positif
78,siswa curang tahu,Positif
69,enak banget ngejelasinnya,Positif
74,nama education windowsnya khusus sekolah,Netral
18,kakak pakai data searching word searching,Netral
4,subscribe boss terimakasih,Positif
45,hi pika movie ikut pandu href,Positif
56,elah tunggu ajar tampil zzzzz,Positif
39,halo verifikasi pindah bapakibusiswa klaim kredit azure pengajarsiswa,Positif
36,izin reupload min,Netral
114,hi kakak nissa sway sedia apknya aplikasi bas web terima kasih,Netral
136,hi kakak jih hubung langsung dssdi ugm pendek akun office tenant milik kapasitas default tibatiba terima kasih,Netral
104,tutorial cari initerimakasih bunda manfaat,Positif
123,hadir sukanda spd negeri jatiwangi kabupaten majalengka jawa barat,Positif
83,koq microsoft formnya muncul beli softwarenya,Netral
122,yaampun ngeyoutube sepi,Netral
119,kakak cp sekolah niat majalah digital,Netral
92,sayangblm selesai buru berhentijd penasaranujungnya tampil,Positif
11,mendeley pilih type of sourcenya mohon bantu terimakasih,Positif
145,terimakasih,Positif
85,tele tele kakak,Netral
12,bingung sendiribrpivot powerbrpivot tabelbrgrafik,Positif
2,save world,Positif
95,terima kasih bu,Positif
110,terimakasih kakak,Positif
135,multcloud pakai akun ugm gb,Netral
6,izin share terima kasih,Positif
124,hallo,Positif
107,manfaat,Positif
65,power bi running on macbook,Positif
55,mohon info ajar online via zoom gmeet,Positif
77,mohon maaf kakak sedia kakak ajar taut href,Netral
100,akhir putus,Positif
46,cepat pimpin suara tutorial baca text cepat,Positif
62,cek channel kakak,Netral
